RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,23500000,,,,51.72780993394554,10.615708362311125,,4.195,115.92111020247344,,,,,,,
1,1,1,23600000,,,,51.727794678881764,10.615762677043676,,4.138,114.3361487670931,,,,,,,
1,1,1,23700000,,,,51.72777556814253,10.61581900343299,,4.043,118.65013485286386,,,,,,,
1,1,1,23800000,,,,51.72776031307876,10.615874323993921,,4.023,113.94378137034498,,,,,,,
1,1,1,23900000,,,,51.727748829871416,10.61593534424901,,4.019,106.85878794897147,,,,,,,
1,1,1,24000000,,,,51.7277374304831,10.616000136360526,,4.017,105.81812317096556,,,,,,,
1,1,1,24100000,,,,51.72772594727576,10.616057384759188,,4.044,107.90063768807258,,,,,,,
1,1,1,24200000,,,,51.72772217541933,10.616116560995579,,4.031,95.86028067310033,,,,,,,
1,1,1,24300000,,,,51.72772217541933,10.616175653412938,,4.007,89.99997680397611,,,,,,,
1,1,1,24400000,,,,51.72771831974387,10.616234745830297,,3.981,95.99800661765217,,,,,,,
1,1,1,24500000,,,,51.72772594727576,10.616296771913767,,3.94,78.79895429778394,,,,,,,
1,1,1,24600000,,,,51.727733574807644,10.616357792168856,,3.931,78.6191014499813,,,,,,,
1,1,1,24700000,,,,51.72774120233953,10.616415962576866,,3.95,78.07713686324354,,,,,,,
1,1,1,24800000,,,,51.727756541222334,10.616469355300069,,3.955,65.17400760229326,,,,,,,
1,1,1,24900000,,,,51.727771796286106,10.616520904004574,,3.947,64.52004802550942,,,,,,,
1,1,1,25000000,,,,51.72778705134988,10.616571446880698,,3.907,64.07886923013865,,,,,,,
1,1,1,25100000,,,,51.72780230641365,10.616620983928442,,3.834,63.62325464101724,,,,,,,
1,1,1,25200000,,,,51.72781756147742,10.616669682785869,,3.794,63.23207234301387,,,,,,,
1,1,1,25300000,,,,51.727832816541195,10.616717375814915,,3.739,62.74825248812664,,,,,,,
1,1,1,25400000,,,,51.727851843461394,10.616763141006231,,3.697,56.198183659786494,,,,,,,
1,1,1,25500000,,,,51.727870954200625,10.616806978359818,,3.626,54.930803092252944,,,,,,,
1,1,1,25600000,,,,51.7278862092644,10.616850815713406,,3.628,60.73478565298302,,,,,,,
1,1,1,25700000,,,,51.727909091860056,10.616895658895373,,3.649,50.58970594493861,,,,,,,
1,1,1,25800000,,,,51.72792820259929,10.61694142408669,,3.644,56.08161494823104,,,,,,,
1,1,1,25900000,,,,51.727947229519486,10.616988195106387,,3.659,56.77153746743592,,,,,,,
1,1,1,26000000,,,,51.72796248458326,10.617034882307053,,3.671,62.24797178752427,,,,,,,
1,1,1,26100000,,,,51.72798159532249,10.61708165332675,,3.689,56.65597332815124,,,,,,,
1,1,1,26200000,,,,51.72800062224269,10.617127418518066,,3.686,56.198096023987944,,,,,,,
1,1,1,26300000,,,,51.72801973298192,10.617169411852956,,3.705,53.76462051422707,,,,,,,
1,1,1,26400000,,,,51.72803875990212,10.617212327197194,,3.713,54.4751123215885,,,,,,,
1,1,1,26500000,,,,51.72805787064135,10.617255242541432,,3.678,54.35591613923807,,,,,,,
1,1,1,26600000,,,,51.72807312570512,10.61729815788567,,3.67,60.21242411210957,,,,,,,
1,1,1,26700000,,,,51.728088380768895,10.617342917248607,,3.664,61.24048136180643,,,,,,,
1,1,1,26800000,,,,51.728107491508126,10.617386838421226,,3.664,54.98211328141236,,,,,,,
1,1,1,26900000,,,,51.7281227465719,10.617426903918386,,3.641,58.48612275306167,,,,,,,
1,1,1,27000000,,,,51.72813800163567,10.617463113740087,,3.638,55.84618440685566,,,,,,,
1,1,1,27100000,,,,51.728149401023984,10.617500329390168,,3.641,63.745126368286385,,,,,,,
1,1,1,27200000,,,,51.728164656087756,10.617542238906026,,3.649,59.623015796805404,,,,,,,
1,1,1,27300000,,,,51.7281761392951,10.617579454556108,,3.666,63.57821480202974,,,,,,,
1,1,1,27400000,,,,51.72819139435887,10.61761667020619,,3.674,56.571730102675254,,,,,,,
1,1,1,27500000,,,,51.72821804881096,10.617668135091662,,3.685,50.171536008193854,,,,,,,
1,1,1,27600000,,,,51.72823330387473,10.61771297827363,,3.691,61.28559408706893,,,,,,,
1,1,1,27700000,,,,51.7282485589385,10.617758743464947,,3.706,61.77422816735208,,,,,,,
1,1,1,27800000,,,,51.728263814002275,10.617806436493993,,3.692,62.748028961632684,,,,,,,
1,1,1,27900000,,,,51.72827915288508,10.617858907207847,,3.682,64.79128980733815,,,,,,,
1,1,1,28000000,,,,51.72829817980528,10.617913221940398,,3.691,60.57217842314321,,,,,,,
1,1,1,28100000,,,,51.72832106240094,10.617964770644903,,3.75,54.44176517358669,,,,,,,
1,1,1,28200000,,,,51.72834017314017,10.618014307692647,,3.769,58.14967772886212,,,,,,,
1,1,1,28300000,,,,51.72835920006037,10.618065856397152,,3.768,59.27355031870762,,,,,,,
1,1,1,28400000,,,,51.728382082656026,10.618118327111006,,3.774,54.920868061481706,,,,,,,
1,1,1,28500000,,,,51.72840119339526,10.61816786415875,,3.806,58.14964288474391,,,,,,,
1,1,1,28600000,,,,51.728420220315456,10.618217485025525,,3.831,58.30573080381249,,,,,,,
1,1,1,28700000,,,,51.72843933105469,10.61826610006392,,3.849,57.665108084774936,,,,,,,
1,1,1,28800000,,,,51.72845844179392,10.618315720930696,,3.871,58.193013356189596,,,,,,,
1,1,1,28900000,,,,51.72847746871412,10.618369113653898,,3.882,60.150444388044,,,,,,,
1,1,1,29000000,,,,51.72849272377789,10.618419656530023,,3.886,64.0785157453455,,,,,,,
1,1,1,29100000,,,,51.72851183451712,10.618468271568418,,3.884,57.66506634191421,,,,,,,
1,1,1,29200000,,,,51.72853471711278,10.618515964597464,,3.862,52.309588532410864,,,,,,,
1,1,1,29300000,,,,51.72855374403298,10.61856365762651,,3.869,57.2818618513702,,,,,,,
1,1,1,29400000,,,,51.72857285477221,10.618609422817826,,3.877,56.081234629655896,,,,,,,
1,1,1,29500000,,,,51.72859188169241,10.618656193837523,,3.873,56.77116098964692,,,,,,,
1,1,1,29600000,,,,51.72861099243164,10.61870195902884,,3.871,56.0812121261537,,,,,,,
1,1,1,29700000,,,,51.72863010317087,10.618743868544698,,3.875,53.709652599103286,,,,,,,
1,1,1,29800000,,,,51.72864913009107,10.618784939870238,,3.834,53.2765614322131,,,,,,,
1,1,1,29900000,,,,51.72866438515484,10.618831627070904,,3.812,62.247603262027496,,,,,,,
1,1,1,30000000,,,,51.728679640218616,10.618880242109299,,3.815,63.19192094004636,,,,,,,
1,1,1,30100000,,,,51.72869875095785,10.618928940966725,,3.829,57.709548026367976,,,,,,,
1,1,1,30200000,,,,51.728717777878046,10.61897755600512,,3.857,57.77865894383361,,,,,,,
1,1,1,30300000,,,,51.72873688861728,10.619025249034166,,3.887,57.16712248620132,,,,,,,
1,1,1,30400000,,,,51.72875591553748,10.619073864072561,,3.91,57.77863702631224,,,,,,,
1,1,1,30500000,,,,51.72877117060125,10.619126334786415,,3.918,64.91181950609257,,,,,,,
1,1,1,30600000,,,,51.72879028134048,10.619177799671888,,3.931,59.12152325206385,,,,,,,
1,1,1,30700000,,,,51.72880939207971,10.619225492700934,,3.931,57.167080418809434,,,,,,,
1,1,1,30800000,,,,51.72882464714348,10.61927318572998,,3.901,62.74773809615711,,,,,,,
1,1,1,30900000,,,,51.72884367406368,10.619321800768375,,3.894,57.778586578093375,,,,,,,
1,1,1,31000000,,,,51.728858929127455,10.61937334947288,,3.886,64.5195101427071,,,,,,,
1,1,1,31100000,,,,51.72887418419123,10.619419114664197,,3.876,61.773896010441675,,,,,,,
1,1,1,31200000,,,,51.728889439255,10.619456330314279,,3.871,56.57132122621722,,,,,,,
1,1,1,31300000,,,,51.72890854999423,10.619495389983058,,3.871,51.76559965354961,,,,,,,
1,1,1,31400000,,,,51.72892757691443,10.619538305327296,,3.881,54.47457680398582,,,,,,,
1,1,1,31500000,,,,51.72894668765366,10.619582142680883,,3.886,54.930158566276496,,,,,,,
1,1,1,31600000,,,,51.72896194271743,10.619625058025122,,3.852,60.21193588783498,,,,,,,
1,1,1,31700000,,,,51.728981053456664,10.619667051360011,,3.849,53.76403655660283,,,,,,,
1,1,1,31800000,,,,51.72900008037686,10.619707116857171,,3.837,52.59312390820371,,,,,,,
1,1,1,31900000,,,,51.729019191116095,10.619752882048488,,3.829,56.08097131502001,,,,,,,
1,1,1,32000000,,,,51.72903444617987,10.61980820260942,,3.827,66.05558030549335,,,,,,,
1,1,1,32100000,,,,51.729053473100066,10.619863523170352,,3.828,61.01952216472442,,,,,,,
1,1,1,32200000,,,,51.7290725838393,10.619915993884206,,3.832,59.607591322295704,,,,,,,
1,1,1,32300000,,,,51.72908783890307,10.619963686913252,,3.82,62.74760160503418,,,,,,,
1,1,1,32400000,,,,51.72910686582327,10.62000660225749,,3.786,54.474468772722894,,,,,,,
1,1,1,32500000,,,,51.7291259765625,10.620049517601728,,3.784,54.355271708753364,,,,,,,
1,1,1,32600000,,,,51.72914508730173,10.620089499279857,,3.791,52.41345511082168,,,,,,,
1,1,1,32700000,,,,51.72916796989739,10.620133420452476,,3.807,50.003911350987714,,,,,,,
1,1,1,32800000,,,,51.72918699681759,10.620179185643792,,3.855,56.19739728679633,,,,,,,
1,1,1,32900000,,,,51.72920610755682,10.620224950835109,,3.907,56.08086102646465,,,,,,,
1,1,1,33000000,,,,51.72922513447702,10.620270716026425,,4.006,56.19737482405469,,,,,,,
1,1,1,33100000,,,,51.72924424521625,10.62031933106482,,4.036,57.66464462875235,,,,,,,
1,1,1,33200000,,,,51.72925950028002,10.620373729616404,,4.093,65.6962724143129,,,,,,,
1,1,1,33300000,,,,51.72927852720022,10.620426200330257,,4.104,59.71726534452037,,,,,,,
1,1,1,33400000,,,,51.72930149361491,10.620478671044111,,4.226,54.821728286741006,,,,,,,
1,1,1,33500000,,,,51.72932437621057,10.620534913614392,,4.268,56.76779945019765,,,,,,,
1,1,1,33600000,,,,51.72934725880623,10.620595933869481,,4.588,58.872801528551065,,,,,,,
1,1,1,33700000,,,,51.72937014140189,10.620662653818727,,4.734,61.0882049039305,,,,,,,
1,1,1,33800000,,,,51.72939679585397,10.620729457587004,,5.072,57.27805583117157,,,,,,,
1,1,1,33900000,,,,51.72942353412509,10.620798105373979,,5.189,57.90255901021166,,,,,,,
1,1,1,34000000,,,,51.72944641672075,10.620871530845761,,5.377,63.349709235507234,,,,,,,
1,1,1,34100000,,,,51.72947692684829,10.620944956317544,,5.489,56.21160720013254,,,,,,,
1,1,1,34200000,,,,51.72950743697584,10.621019387617707,,5.601,56.570949076005554,,,,,,,
1,1,1,34300000,,,,51.72953794710338,10.621101362630725,,5.712,59.06318140015762,,,,,,,
1,1,1,34400000,,,,51.729572312906384,10.621186271309853,,6.275,56.90452703433868,,,,,,,
1,1,1,34500000,,,,51.729606594890356,10.62126824632287,,6.409,56.04136835486833,,,,,,,
1,1,1,34600000,,,,51.7296371050179,10.621352232992649,,6.783,59.672103825844474,,,,,,,
1,1,1,34700000,,,,51.72967532649636,10.621440913528204,,6.765,55.236460660128955,,,,,,,
1,1,1,34800000,,,,51.729709608480334,10.621532443910837,,6.892,58.90355600215287,,,,,,,
1,1,1,34900000,,,,51.72974397428334,10.621624980121851,,6.992,59.11816890926855,,,,,,,
1,1,1,35000000,,,,51.72977825626731,10.621721288189292,,7.334,60.17722538856669,,,,,,,
1,1,1,35100000,,,,51.72981262207031,10.621819524094462,,7.446,60.604897759728566,,,,,,,
1,1,1,35200000,,,,51.729846987873316,10.621912982314825,,7.804,59.36775164274239,,,,,,,
1,1,1,35300000,,,,51.729885125532746,10.622007362544537,,7.765,56.946658454626835,,,,,,,
1,1,1,35400000,,,,51.72992326319218,10.622105598449707,,7.865,57.98671045904201,,,,,,,
1,1,1,35500000,,,,51.72996140085161,10.622204756364226,,7.931,58.22678852442276,,,,,,,
1,1,1,35600000,,,,51.72999953851104,10.622306847944856,,8.116,58.969663973603915,,,,,,,
1,1,1,35700000,,,,51.73003767617047,10.622411705553532,,8.163,59.641941757687505,,,,,,,
1,1,1,35800000,,,,51.73007204197347,10.622520418837667,,8.264,63.020851589848874,,,,,,,
1,1,1,35900000,,,,51.7301101796329,10.622632065787911,,8.207,61.18497280393385,,,,,,,
1,1,1,36000000,,,,51.73014831729233,10.622743628919125,,8.371,61.16677648915243,,,,,,,
1,1,1,36100000,,,,51.73018645495176,10.622860891744494,,8.45,62.35659505011226,,,,,,,
1,1,1,36200000,,,,51.730224592611194,10.622976310551167,,8.522,61.98163518276044,,,,,,,
1,1,1,36300000,,,,51.73026658594608,10.623088795691729,,8.556,58.985761271352445,,,,,,,
1,1,1,36400000,,,,51.730304723605514,10.623195664957166,,8.57,60.114396645044216,,,,,,,
1,1,1,36500000,,,,51.73033908940852,10.623302450403571,,8.544,62.60407422276171,,,,,,,
1,1,1,36600000,,,,51.73037722706795,10.623415941372514,,8.556,61.57945718548548,,,,,,,
1,1,1,36700000,,,,51.73041150905192,10.623531360179186,,8.56,64.43700246293734,,,,,,,
1,1,1,36800000,,,,51.73044964671135,10.623656250536442,,8.576,63.81352740731198,,,,,,,
1,1,1,36900000,,,,51.73048778437078,10.623783152550459,,8.596,64.1742858782265,,,,,,,
1,1,1,37000000,,,,51.73052977770567,10.62389949336648,,8.625,59.83150960994395,,,,,,,
1,1,1,37100000,,,,51.73057177104056,10.62401482835412,,8.613,59.61486949473221,,,,,,,
1,1,1,37200000,,,,51.73061368055642,10.624127397313714,,8.64,59.05491980392795,,,,,,,
1,1,1,37300000,,,,51.730655673891306,10.624242816120386,,8.711,59.63298169009382,,,,,,,
1,1,1,37400000,,,,51.73070143908262,10.624362006783485,,8.995,58.26966960464802,,,,,,,
1,1,1,37500000,,,,51.73074343241751,10.624481197446585,,9.12,60.430191278904616,,,,,,,
1,1,1,37600000,,,,51.73078534193337,10.624603237956762,,9.268,61.056200613655086,,,,,,,
1,1,1,37700000,,,,51.73082733526826,10.624731061980128,,9.326,62.11839173563944,,,,,,,
1,1,1,37800000,,,,51.73086932860315,10.624856958165765,,9.446,61.75691826403012,,,,,,,
1,1,1,37900000,,,,51.730915093794465,10.624980004504323,,9.532,59.07960957258937,,,,,,,
1,1,1,38000000,,,,51.73096085898578,10.625101123005152,,9.774,58.67925744435648,,,,,,,
1,1,1,38100000,,,,51.731010396033525,10.625220313668251,,9.738,56.20516655921107,,,,,,,
1,1,1,38200000,,,,51.7310600169003,10.625344282016158,,9.866,57.19393875588497,,,,,,,
1,1,1,38300000,,,,51.73110578209162,10.625474955886602,,9.838,60.57651449745447,,,,,,,
1,1,1,38400000,,,,51.731151547282934,10.625614179298282,,9.99,62.10430202421382,,,,,,,
1,1,1,38500000,,,,51.73120502382517,10.62575533054769,,10.133,58.61147599315252,,,,,,,
1,1,1,38600000,,,,51.73125456087291,10.62589363195002,,10.451,60.022455285647595,,,,,,,
1,1,1,38700000,,,,51.731307953596115,10.626036627218127,,10.602,58.980785582747046,,,,,,,
1,1,1,38800000,,,,51.73136143013835,10.626177778467536,,10.963,58.611387381516636,,,,,,,
1,1,1,38900000,,,,51.73141482286155,10.626318929716945,,11.118,58.65130305946255,,,,,,,
1,1,1,39000000,,,,51.731468215584755,10.62646770849824,,11.302,59.974487163117466,,,,,,,
1,1,1,39100000,,,,51.73152160830796,10.62662411481142,,11.402,61.199762738146525,,,,,,,
1,1,1,39200000,,,,51.73157500103116,10.62678337097168,,11.482,61.63437340577907,,,,,,,
1,1,1,39300000,,,,51.73163224942982,10.626942627131939,,11.757,59.932879372254575,,,,,,,
1,1,1,39400000,,,,51.73168941400945,10.627102889120579,,12.007,60.12528571360485,,,,,,,
1,1,1,39500000,,,,51.73174666240811,10.627265917137265,,12.4,60.51093317639941,,,,,,,
1,1,1,39600000,,,,51.731800055131316,10.627435650676489,,12.576,63.13336264016779,,,,,,,
1,1,1,39700000,,,,51.73185344785452,10.627608317881823,,12.575,63.52713550910387,,,,,,,
1,1,1,39800000,,,,51.73191069625318,10.627773273736238,,12.573,60.79857579607611,,,,,,,
1,1,1,39900000,,,,51.73196794465184,10.627930602058768,,12.569,59.629210555947346,,,,,,,
1,1,1,40000000,,,,51.732021337375045,10.628090864047408,,12.45,61.784679490437796,,,,,,,
1,1,1,40100000,,,,51.73207473009825,10.628252970054746,,12.359,62.05686982643728,,,,,,,
1,1,1,40200000,,,,51.73213197849691,10.628406526520848,,12.424,59.0190605094555,,,,,,,
1,1,1,40300000,,,,51.73218537122011,10.6285610049963,,12.139,60.89841695002835,,,,,,,
1,1,1,40400000,,,,51.73224261961877,10.628715483471751,,11.948,59.17015467915182,,,,,,,
1,1,1,40500000,,,,51.732296012341976,10.62885764054954,,12.008,58.8312663553731,,,,,,,
1,1,1,40600000,,,,51.73234940506518,10.628997785970569,,11.932,58.46842612229936,,,,,,,
1,1,1,40700000,,,,51.73240279778838,10.629137009382248,,11.533,58.29956493277028,,,,,,,
1,1,1,40800000,,,,51.73246004618704,10.629269611090422,,11.378,55.18934824784276,,,,,,,
1,1,1,40900000,,,,51.732513438910246,10.629402128979564,,11.37,57.02139396300819,,,,,,,
1,1,1,41000000,,,,51.73257068730891,10.629536658525467,,11.276,55.57591728007282,,,,,,,
1,1,1,41100000,,,,51.73262022435665,10.629678731784225,,11.238,60.68444248977269,,,,,,,
1,1,1,41200000,,,,51.73266984522343,10.629826504737139,,11.116,61.59607634397882,,,,,,,
1,1,1,41300000,,,,51.73271938227117,10.629968661814928,,10.99,60.698813038532826,,,,,,,
1,1,1,41400000,,,,51.732772858813405,10.630105035379529,,10.946,57.726574862797364,,,,,,,
1,1,1,41500000,,,,51.73282625153661,10.630246186628938,,11.199,58.65050399938359,,,,,,,
1,1,1,41600000,,,,51.73287578858435,10.630394965410233,,11.207,61.79865040951745,,,,,,,
1,1,1,41700000,,,,51.73292540945113,10.630543744191527,,11.261,61.75826344407726,,,,,,,
1,1,1,41800000,,,,51.73297880217433,10.6306953728199,,11.307,60.44239263584359,,,,,,,
1,1,1,41900000,,,,51.73303219489753,10.630847001448274,,11.311,60.442363436330936,,,,,,,
1,1,1,42000000,,,,51.73308181576431,10.630996702238917,,11.417,61.90548793241333,,,,,,,
1,1,1,42100000,,,,51.73313520848751,10.631144559010863,,11.543,59.81901716717101,,,,,,,
1,1,1,42200000,,,,51.73318860121071,10.631291409954429,,11.568,59.648736756148566,,,,,,,
1,1,1,42300000,,,,51.733241993933916,10.631440188735723,,11.724,59.97350795986216,,,,,,,
1,1,1,42400000,,,,51.73329547047615,10.631589889526367,,11.687,60.087766272636784,,,,,,,
1,1,1,42500000,,,,51.73334886319935,10.631738668307662,,11.714,59.973448957432815,,,,,,,
1,1,1,42600000,,,,51.733402255922556,10.631897002458572,,11.803,61.49409984930824,,,,,,,
1,1,1,42700000,,,,51.73345187678933,10.632072435691953,,12.033,65.50932061409068,,,,,,,
1,1,1,42800000,,,,51.733505269512534,10.632257424294949,,12.19,65.06918678622313,,,,,,,
1,1,1,42900000,,,,51.733562434092164,10.632441490888596,,12.517,63.427170870512775,,,,,,,
1,1,1,43000000,,,,51.733619682490826,10.632624635472894,,12.629,63.27815426297023,,,,,,,
1,1,1,43100000,,,,51.73368455842137,10.632803002372384,,12.977,59.63901632296937,,,,,,,
1,1,1,43200000,,,,51.73374935053289,10.63298991881311,,13.241,60.82683410730503,,,,,,,
1,1,1,43300000,,,,51.73381422646344,10.63318345695734,,13.74,61.63696481373198,,,,,,,
1,1,1,43400000,,,,51.733879102393985,10.633370373398066,,13.941,60.79522609872441,,,,,,,
1,1,1,43500000,,,,51.73395160585642,10.63355921767652,,14.729,58.27004756833425,,,,,,,
1,1,1,43600000,,,,51.73402402549982,10.633754767477512,,14.781,59.18634770017644,,,,,,,
1,1,1,43700000,,,,51.734092673286796,10.633957860991359,,14.98,61.43707776330268,,,,,,,
1,1,1,43800000,,,,51.73416517674923,10.634164810180664,,15.165,60.56644021208125,,,,,,,
1,1,1,43900000,,,,51.73423768021166,10.63436790369451,,15.31,60.10299846882304,,,,,,,
1,1,1,44000000,,,,51.734313955530524,10.634574852883816,,15.486,59.306692870401264,,,,,,,
1,1,1,44100000,,,,51.73438645899296,10.634789429605007,,15.857,61.44546716012983,,,,,,,
1,1,1,44200000,,,,51.73445896245539,10.635005934163928,,15.976,61.66006490779935,,,,,,,
1,1,1,44300000,,,,51.73452375456691,10.63521858304739,,16.104,63.86188504273335,,,,,,,
1,1,1,44400000,,,,51.734588630497456,10.635426538065076,,15.991,63.32293202368595,,,,,,,
1,1,1,44500000,,,,51.734653506428,10.635637259110808,,15.835,63.62541195865633,,,,,,,
1,1,1,44600000,,,,51.73471829853952,10.635848063975573,,15.732,63.66390904430019,,,,,,,
1,1,1,44700000,,,,51.73477554693818,10.636055013164878,,15.303,65.98559334432534,,,,,,,
1,1,1,44800000,,,,51.734828939661384,10.636260956525803,,15.04,67.3368490260745,,,,,,,
1,1,1,44900000,,,,51.73487856052816,10.63646413385868,,14.956,68.52832457375719,,,,,,,
1,1,1,45000000,,,,51.734924325719476,10.636673010885715,,14.776,70.56321785460474,,,,,,,
1,1,1,45100000,,,,51.734966319054365,10.636876104399562,,14.483,71.58146258094854,,,,,,,
1,1,1,45200000,,,,51.73500822857022,10.637075426056981,,14.318,71.29184913557287,,,,,,,
1,1,1,45300000,,,,51.73504636622965,10.637270892038941,,13.801,72.55512691260887,,,,,,,
1,1,1,45400000,,,,51.735084503889084,10.63745403662324,,13.544,71.45944329919465,,,,,,,
1,1,1,45500000,,,,51.735122641548514,10.637626620009542,,12.835,70.40902982792963,,,,,,,
1,1,1,45600000,,,,51.73515700735152,10.637792581692338,,12.475,71.55630055746373,,,,,,,
1,1,1,45700000,,,,51.73519137315452,10.637949910014868,,11.786,70.61791900423196,,,,,,,
1,1,1,45800000,,,,51.735221883282065,10.638098688796163,,11.369,71.72255099570367,,,,,,,
1,1,1,45900000,,,,51.73525239340961,10.638237912207842,,10.206,70.55950284881155,,,,,,,
1,1,1,46000000,,,,51.735282903537154,10.638371435925364,,9.89,69.79554104643805,,,,,,,
1,1,1,46100000,,,,51.73530964180827,10.638498337939382,,9.363,71.25538907302497,,,,,,,
1,1,1,46200000,,,,51.73533629626036,10.63862037844956,,9.134,70.62009701362115,,,,,,,
1,1,1,46300000,,,,51.735363034531474,10.63873671926558,,8.567,69.68770789838798,,,,,,,
1,1,1,46400000,,,,51.73538968898356,10.638848282396793,,8.308,68.95341823566265,,,,,,,
1,1,1,46500000,,,,51.73541257157922,10.63895414583385,,8.269,70.80542423004925,,,,,,,
1,1,1,46600000,,,,51.735435454174876,10.63905623741448,,8.06,70.15078266930813,,,,,,,
1,1,1,46700000,,,,51.735458336770535,10.63915447331965,,7.533,69.43583797749518,,,,,,,
1,1,1,46800000,,,,51.735481303185225,10.63924977555871,,7.236,68.78743361218564,,,,,,,
1,1,1,46900000,,,,51.73550418578088,10.639346083626151,,6.958,69.05956482748238,,,,,,,
1,1,1,47000000,,,,51.73552706837654,10.639442475512624,,6.939,69.07618721721428,,,,,,,
1,1,1,47100000,,,,51.7355499509722,10.639534927904606,,6.866,68.26623224744567,,,,,,,
1,1,1,47200000,,,,51.73557283356786,10.639628386124969,,6.857,68.47863953414316,,,,,,,
1,1,1,47300000,,,,51.73559186048806,10.63972377218306,,7.075,72.18941706369154,,,,,,,
1,1,1,47400000,,,,51.735614743083715,10.639819158241153,,7.036,68.87488412719712,,,,,,,
1,1,1,47500000,,,,51.73564148135483,10.639919321984053,,6.962,66.73519908096615,,,,,,,
1,1,1,47600000,,,,51.735660592094064,10.640020407736301,,6.981,73.06503161341013,,,,,,,
1,1,1,47700000,,,,51.73568347468972,10.640122415497899,,7.287,70.13564719308371,,,,,,,
1,1,1,47800000,,,,51.73570635728538,10.640225429087877,,7.308,70.3146217560365,,,,,,,
1,1,1,47900000,,,,51.73572923988104,10.640326514840126,,7.483,69.96879503597026,,,,,,,
1,1,1,48000000,,,,51.7357521224767,10.640431372448802,,7.49,70.63481626762903,,,,,,,
1,1,1,48100000,,,,51.735775005072355,10.64053631387651,,7.687,70.64912442735121,,,,,,,
1,1,1,48200000,,,,51.73580165952444,10.640638321638107,,7.622,67.17640592871612,,,,,,,
1,1,1,48300000,,,,51.73582839779556,10.640739407390356,,7.765,66.92501472554608,,,,,,,
1,1,1,48400000,,,,51.735851280391216,10.640840493142605,,7.817,69.96874498137602,,,,,,,
1,1,1,48500000,,,,51.735874162986875,10.640943506732583,,7.825,70.31455393210985,,,,,,,
1,1,1,48600000,,,,51.73589704558253,10.641046520322561,,7.809,70.31454468001698,,,,,,,
1,1,1,48700000,,,,51.73591992817819,10.641151461750269,,7.872,70.64906668628817,,,,,,,
1,1,1,48800000,,,,51.73594666644931,10.641251541674137,,7.866,66.71764761285516,,,,,,,
1,1,1,48900000,,,,51.73596954904497,10.641353633254766,,7.75,70.15056528193905,,,,,,,
1,1,1,49000000,,,,51.73600005917251,10.641460418701172,,7.726,65.28942409213269,,,,,,,
1,1,1,49100000,,,,51.73602294176817,10.641559576615691,,7.643,69.61101347818372,,,,,,,
