RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,39500000,,,,51.73174666240811,10.627265917137265,,12.4,60.51093317639941,,,,,,,
1,1,1,39600000,,,,51.731800055131316,10.627435650676489,,12.576,63.13336264016779,,,,,,,
1,1,1,39700000,,,,51.73185344785452,10.627608317881823,,12.575,63.52713550910387,,,,,,,
1,1,1,39800000,,,,51.73191069625318,10.627773273736238,,12.573,60.79857579607611,,,,,,,
1,1,1,39900000,,,,51.73196794465184,10.627930602058768,,12.569,59.629210555947346,,,,,,,
1,1,1,40000000,,,,51.732021337375045,10.628090864047408,,12.45,61.784679490437796,,,,,,,
1,1,1,40100000,,,,51.73207473009825,10.628252970054746,,12.359,62.05686982643728,,,,,,,
1,1,1,40200000,,,,51.73213197849691,10.628406526520848,,12.424,59.0190605094555,,,,,,,
1,1,1,40300000,,,,51.73218537122011,10.6285610049963,,12.139,60.89841695002835,,,,,,,
1,1,1,40400000,,,,51.73224261961877,10.628715483471751,,11.948,59.17015467915182,,,,,,,
1,1,1,40500000,,,,51.732296012341976,10.62885764054954,,12.008,58.8312663553731,,,,,,,
1,1,1,40600000,,,,51.73234940506518,10.628997785970569,,11.932,58.46842612229936,,,,,,,
1,1,1,40700000,,,,51.73240279778838,10.629137009382248,,11.533,58.29956493277028,,,,,,,
1,1,1,40800000,,,,51.73246004618704,10.629269611090422,,11.378,55.18934824784276,,,,,,,
1,1,1,40900000,,,,51.732513438910246,10.629402128979564,,11.37,57.02139396300819,,,,,,,
1,1,1,41000000,,,,51.73257068730891,10.629536658525467,,11.276,55.57591728007282,,,,,,,
1,1,1,41100000,,,,51.73262022435665,10.629678731784225,,11.238,60.68444248977269,,,,,,,
1,1,1,41200000,,,,51.73266984522343,10.629826504737139,,11.116,61.59607634397882,,,,,,,
1,1,1,41300000,,,,51.73271938227117,10.629968661814928,,10.99,60.698813038532826,,,,,,,
1,1,1,41400000,,,,51.732772858813405,10.630105035379529,,10.946,57.726574862797364,,,,,,,
1,1,1,41500000,,,,51.73282625153661,10.630246186628938,,11.199,58.65050399938359,,,,,,,
1,1,1,41600000,,,,51.73287578858435,10.630394965410233,,11.207,61.79865040951745,,,,,,,
1,1,1,41700000,,,,51.73292540945113,10.630543744191527,,11.261,61.75826344407726,,,,,,,
1,1,1,41800000,,,,51.73297880217433,10.6306953728199,,11.307,60.44239263584359,,,,,,,
1,1,1,41900000,,,,51.73303219489753,10.630847001448274,,11.311,60.442363436330936,,,,,,,
1,1,1,42000000,,,,51.73308181576431,10.630996702238917,,11.417,61.90548793241333,,,,,,,
1,1,1,42100000,,,,51.73313520848751,10.631144559010863,,11.543,59.81901716717101,,,,,,,
1,1,1,42200000,,,,51.73318860121071,10.631291409954429,,11.568,59.648736756148566,,,,,,,
1,1,1,42300000,,,,51.733241993933916,10.631440188735723,,11.724,59.97350795986216,,,,,,,
1,1,1,42400000,,,,51.73329547047615,10.631589889526367,,11.687,60.087766272636784,,,,,,,
1,1,1,42500000,,,,51.73334886319935,10.631738668307662,,11.714,59.973448957432815,,,,,,,
1,1,1,42600000,,,,51.733402255922556,10.631897002458572,,11.803,61.49409984930824,,,,,,,
1,1,1,42700000,,,,51.73345187678933,10.632072435691953,,12.033,65.50932061409068,,,,,,,
1,1,1,42800000,,,,51.733505269512534,10.632257424294949,,12.19,65.06918678622313,,,,,,,
1,1,1,42900000,,,,51.733562434092164,10.632441490888596,,12.517,63.427170870512775,,,,,,,
1,1,1,43000000,,,,51.733619682490826,10.632624635472894,,12.629,63.27815426297023,,,,,,,
1,1,1,43100000,,,,51.73368455842137,10.632803002372384,,12.977,59.63901632296937,,,,,,,
1,1,1,43200000,,,,51.73374935053289,10.63298991881311,,13.241,60.82683410730503,,,,,,,
1,1,1,43300000,,,,51.73381422646344,10.63318345695734,,13.74,61.63696481373198,,,,,,,
1,1,1,43400000,,,,51.733879102393985,10.633370373398066,,13.941,60.79522609872441,,,,,,,
1,1,1,43500000,,,,51.73395160585642,10.63355921767652,,14.729,58.27004756833425,,,,,,,
1,1,1,43600000,,,,51.73402402549982,10.633754767477512,,14.781,59.18634770017644,,,,,,,
1,1,1,43700000,,,,51.734092673286796,10.633957860991359,,14.98,61.43707776330268,,,,,,,
1,1,1,43800000,,,,51.73416517674923,10.634164810180664,,15.165,60.56644021208125,,,,,,,
1,1,1,43900000,,,,51.73423768021166,10.63436790369451,,15.31,60.10299846882304,,,,,,,
1,1,1,44000000,,,,51.734313955530524,10.634574852883816,,15.486,59.306692870401264,,,,,,,
1,1,1,44100000,,,,51.73438645899296,10.634789429605007,,15.857,61.44546716012983,,,,,,,
1,1,1,44200000,,,,51.73445896245539,10.635005934163928,,15.976,61.66006490779935,,,,,,,
1,1,1,44300000,,,,51.73452375456691,10.63521858304739,,16.104,63.86188504273335,,,,,,,
1,1,1,44400000,,,,51.734588630497456,10.635426538065076,,15.991,63.32293202368595,,,,,,,
1,1,1,44500000,,,,51.734653506428,10.635637259110808,,15.835,63.62541195865633,,,,,,,
1,1,1,44600000,,,,51.73471829853952,10.635848063975573,,15.732,63.66390904430019,,,,,,,
1,1,1,44700000,,,,51.73477554693818,10.636055013164878,,15.303,65.98559334432534,,,,,,,
1,1,1,44800000,,,,51.734828939661384,10.636260956525803,,15.04,67.3368490260745,,,,,,,
1,1,1,44900000,,,,51.73487856052816,10.63646413385868,,14.956,68.52832457375719,,,,,,,
1,1,1,45000000,,,,51.734924325719476,10.636673010885715,,14.776,70.56321785460474,,,,,,,
1,1,1,45100000,,,,51.734966319054365,10.636876104399562,,14.483,71.58146258094854,,,,,,,
1,1,1,45200000,,,,51.73500822857022,10.637075426056981,,14.318,71.29184913557287,,,,,,,
1,1,1,45300000,,,,51.73504636622965,10.637270892038941,,13.801,72.55512691260887,,,,,,,
1,1,1,45400000,,,,51.735084503889084,10.63745403662324,,13.544,71.45944329919465,,,,,,,
1,1,1,45500000,,,,51.735122641548514,10.637626620009542,,12.835,70.40902982792963,,,,,,,
1,1,1,45600000,,,,51.73515700735152,10.637792581692338,,12.475,71.55630055746373,,,,,,,
1,1,1,45700000,,,,51.73519137315452,10.637949910014868,,11.786,70.61791900423196,,,,,,,
1,1,1,45800000,,,,51.735221883282065,10.638098688796163,,11.369,71.72255099570367,,,,,,,
1,1,1,45900000,,,,51.73525239340961,10.638237912207842,,10.206,70.55950284881155,,,,,,,
1,1,1,46000000,,,,51.735282903537154,10.638371435925364,,9.89,69.79554104643805,,,,,,,
1,1,1,46100000,,,,51.73530964180827,10.638498337939382,,9.363,71.25538907302497,,,,,,,
1,1,1,46200000,,,,51.73533629626036,10.63862037844956,,9.134,70.62009701362115,,,,,,,
1,1,1,46300000,,,,51.735363034531474,10.63873671926558,,8.567,69.68770789838798,,,,,,,
1,1,1,46400000,,,,51.73538968898356,10.638848282396793,,8.308,68.95341823566265,,,,,,,
1,1,1,46500000,,,,51.73541257157922,10.63895414583385,,8.269,70.80542423004925,,,,,,,
1,1,1,46600000,,,,51.735435454174876,10.63905623741448,,8.06,70.15078266930813,,,,,,,
1,1,1,46700000,,,,51.735458336770535,10.63915447331965,,7.533,69.43583797749518,,,,,,,
1,1,1,46800000,,,,51.735481303185225,10.63924977555871,,7.236,68.78743361218564,,,,,,,
1,1,1,46900000,,,,51.73550418578088,10.639346083626151,,6.958,69.05956482748238,,,,,,,
1,1,1,47000000,,,,51.73552706837654,10.639442475512624,,6.939,69.07618721721428,,,,,,,
1,1,1,47100000,,,,51.7355499509722,10.639534927904606,,6.866,68.26623224744567,,,,,,,
1,1,1,47200000,,,,51.73557283356786,10.639628386124969,,6.857,68.47863953414316,,,,,,,
1,1,1,47300000,,,,51.73559186048806,10.63972377218306,,7.075,72.18941706369154,,,,,,,
1,1,1,47400000,,,,51.735614743083715,10.639819158241153,,7.036,68.87488412719712,,,,,,,
1,1,1,47500000,,,,51.73564148135483,10.639919321984053,,6.962,66.73519908096615,,,,,,,
1,1,1,47600000,,,,51.735660592094064,10.640020407736301,,6.981,73.06503161341013,,,,,,,
1,1,1,47700000,,,,51.73568347468972,10.640122415497899,,7.287,70.13564719308371,,,,,,,
1,1,1,47800000,,,,51.73570635728538,10.640225429087877,,7.308,70.3146217560365,,,,,,,
1,1,1,47900000,,,,51.73572923988104,10.640326514840126,,7.483,69.96879503597026,,,,,,,
1,1,1,48000000,,,,51.7357521224767,10.640431372448802,,7.49,70.63481626762903,,,,,,,
1,1,1,48100000,,,,51.735775005072355,10.64053631387651,,7.687,70.64912442735121,,,,,,,
1,1,1,48200000,,,,51.73580165952444,10.640638321638107,,7.622,67.17640592871612,,,,,,,
1,1,1,48300000,,,,51.73582839779556,10.640739407390356,,7.765,66.92501472554608,,,,,,,
1,1,1,48400000,,,,51.735851280391216,10.640840493142605,,7.817,69.96874498137602,,,,,,,
1,1,1,48500000,,,,51.735874162986875,10.640943506732583,,7.825,70.31455393210985,,,,,,,
1,1,1,48600000,,,,51.73589704558253,10.641046520322561,,7.809,70.31454468001698,,,,,,,
1,1,1,48700000,,,,51.73591992817819,10.641151461750269,,7.872,70.64906668628817,,,,,,,
1,1,1,48800000,,,,51.73594666644931,10.641251541674137,,7.866,66.71764761285516,,,,,,,
1,1,1,48900000,,,,51.73596954904497,10.641353633254766,,7.75,70.15056528193905,,,,,,,
1,1,1,49000000,,,,51.73600005917251,10.641460418701172,,7.726,65.28942409213269,,,,,,,
1,1,1,49100000,,,,51.73602294176817,10.641559576615691,,7.643,69.61101347818372,,,,,,,
1,1,1,49200000,,,,51.73604968003929,10.641655884683132,,7.651,65.90788271562336,,,,,,,
1,1,1,49300000,,,,51.736072562634945,10.641751270741224,,7.58,68.87468798896009,,,,,,,
1,1,1,49400000,,,,51.73609921708703,10.641848584637046,,7.455,66.19542236672345,,,,,,,
1,1,1,49500000,,,,51.73612595535815,10.641945814713836,,7.392,66.11063263491748,,,,,,,
1,1,1,49600000,,,,51.73614498227835,10.642043128609657,,7.375,72.52036609335462,,,,,,,
1,1,1,49700000,,,,51.73616794869304,10.642139436677098,,7.291,68.98926015076938,,,,,,,
1,1,1,49800000,,,,51.736190831288695,10.64223482273519,,7.214,68.87463731867436,,,,,,,
1,1,1,49900000,,,,51.736213713884354,10.642327275127172,,7.065,68.26594127996732,,,,,,,
1,1,1,50000000,,,,51.73623659648001,10.642416039481759,,6.994,67.45177251167809,,,,,,,
1,1,1,50100000,,,,51.73625947907567,10.642500864341855,,6.935,66.51586221599695,,,,,,,
1,1,1,50200000,,,,51.73627850599587,10.642580073326826,,6.895,68.84914927903671,,,,,,,
1,1,1,50300000,,,,51.73630138859153,10.642661126330495,,6.8,65.54858518316432,,,,,,,
1,1,1,50400000,,,,51.736324271187186,10.642744023352861,,6.647,66.03063820083342,,,,,,,
1,1,1,50500000,,,,51.73634338192642,10.642821304500103,,6.556,68.28327406652545,,,,,,,
1,1,1,50600000,,,,51.736366264522076,10.642896657809615,,6.52,63.9368950920495,,,,,,,
1,1,1,50700000,,,,51.73638537526131,10.642974860966206,,6.591,68.51584086416644,,,,,,,
1,1,1,50800000,,,,51.73640063032508,10.643057841807604,,6.605,73.50632744793188,,,,,,,
1,1,1,50900000,,,,51.73642351292074,10.64314459450543,,6.608,66.98277711682758,,,,,,,
1,1,1,51000000,,,,51.73645016737282,10.643225647509098,,6.565,62.09183565603013,,,,,,,
1,1,1,51100000,,,,51.73647304996848,10.643308628350496,,6.651,66.0520552349619,,,,,,,
1,1,1,51200000,,,,51.73649593256414,10.643394459038973,,6.636,66.76160971623955,,,,,,,
1,1,1,51300000,,,,51.73652267083526,10.64348129555583,,6.569,63.62160218650011,,,,,,,
1,1,1,51400000,,,,51.736545553430915,10.643567126244307,,6.47,66.76158679490837,,,,,,,
1,1,1,51500000,,,,51.73656843602657,10.643651951104403,,6.56,66.51571832006412,,,,,,,
1,1,1,51600000,,,,51.73659131862223,10.643741637468338,,6.749,67.66052886205088,,,,,,,
1,1,1,51700000,,,,51.73661420121789,10.643837945535779,,6.812,69.05909264911097,,,,,,,
1,1,1,51800000,,,,51.73663331195712,10.643933331593871,,6.971,72.11555657100129,,,,,,,
1,1,1,51900000,,,,51.73665619455278,10.644024861976504,,7.099,68.06749392532959,,,,,,,
1,1,1,52000000,,,,51.736682932823896,10.644114464521408,,7.214,64.32981647473562,,,,,,,
1,1,1,52100000,,,,51.736705815419555,10.6442098505795,,7.277,68.87441667943177,,,,,,,
1,1,1,52200000,,,,51.73672869801521,10.64430900849402,,7.374,69.61071974835696,,,,,,,
1,1,1,52300000,,,,51.73675158061087,10.644403472542763,,7.5,68.68662782450518,,,,,,,
1,1,1,52400000,,,,51.73677823506296,10.64450548030436,,7.613,67.17596096823763,,,,,,,
1,1,1,52500000,,,,51.736801117658615,10.644612349569798,,7.786,70.97248651377237,,,,,,,
1,1,1,52600000,,,,51.73682400025427,10.644720057025552,,8.009,71.11001519501923,,,,,,,
1,1,1,52700000,,,,51.73685073852539,10.644830698147416,,8.16,68.73219411364762,,,,,,,
1,1,1,52800000,,,,51.73687362112105,10.644947038963437,,8.319,72.4223554433758,,,,,,,
1,1,1,52900000,,,,51.73690413124859,10.645064385607839,,8.404,67.27775510343604,,,,,,,
1,1,1,53000000,,,,51.73693086951971,10.64518072642386,,8.537,69.68705742750778,,,,,,,
1,1,1,53100000,,,,51.736961379647255,10.645300839096308,,8.668,67.74943597570096,,,,,,,
1,1,1,53200000,,,,51.73698803409934,10.645423885434866,,8.989,70.76618271403888,,,,,,,
1,1,1,53300000,,,,51.737018544226885,10.645547853782773,,9.228,68.37671017975006,,,,,,,
1,1,1,53400000,,,,51.73704913817346,10.645674671977758,,9.47,68.76609891287124,,,,,,,
1,1,1,53500000,,,,51.73708342015743,10.645801573991776,,9.539,66.48578129103953,,,,,,,
1,1,1,53600000,,,,51.737117785960436,10.645932164043188,,9.571,67.03016422209126,,,,,,,
1,1,1,53700000,,,,51.737155923619866,10.646064765751362,,9.843,65.14460762371128,,,,,,,
1,1,1,53800000,,,,51.73719020560384,10.646201139315963,,9.903,67.95751328965429,,,,,,,
1,1,1,53900000,,,,51.73722457140684,10.646348912268877,,9.954,69.46558581892864,,,,,,,
1,1,1,54000000,,,,51.737255081534386,10.646504396572709,,10.415,72.46074338535045,,,,,,,
1,1,1,54100000,,,,51.73728944733739,10.646656025201082,,10.271,69.94562702294711,,,,,,,
1,1,1,54200000,,,,51.73732758499682,10.646804803982377,,10.121,67.56567298313772,,,,,,,
1,1,1,54300000,,,,51.73736572265625,10.646953582763672,,10.247,67.56565584026828,,,,,,,
1,1,1,54400000,,,,51.73740008845925,10.647104289382696,,10.477,69.83275044225485,,,,,,,
1,1,1,54500000,,,,51.73744199797511,10.647267317399383,,10.696,67.50797607560959,,,,,,,
1,1,1,54600000,,,,51.73748399131,10.647434201091528,,10.824,67.93759911690658,,,,,,,
1,1,1,54700000,,,,51.73751827329397,10.647598234936595,,10.929,71.3958783289795,,,,,,,
1,1,1,54800000,,,,51.737556494772434,10.647764196619391,,11.713,69.64816193264997,,,,,,,
1,1,1,54900000,,,,51.737590776756406,10.647929152473807,,11.594,71.49273491981893,,,,,,,
1,1,1,55000000,,,,51.737628914415836,10.648095114156604,,11.578,69.68911331854517,,,,,,,
1,1,1,55100000,,,,51.73766328021884,10.648254370316863,,11.705,70.8343606057237,,,,,,,
1,1,1,55200000,,,,51.73770141787827,10.648414632305503,,11.71,69.02860559291231,,,,,,,
1,1,1,55300000,,,,51.7377395555377,10.648582438006997,,11.557,69.89429972922223,,,,,,,
1,1,1,55400000,,,,51.737773921340704,10.6487359944731,,11.38,70.17747904553264,,,,,,,
1,1,1,55500000,,,,51.737808203324676,10.648883851245046,,11.407,69.52191010846276,,,,,,,
1,1,1,55600000,,,,51.73783871345222,10.649030702188611,,11.034,71.49784508797273,,,,,,,
1,1,1,55700000,,,,51.73787307925522,10.649182330816984,,11.077,69.94538741790896,,,,,,,
1,1,1,55800000,,,,51.73790358938277,10.649346364662051,,10.984,73.32263426772127,,,,,,,
1,1,1,55900000,,,,51.73793409951031,10.64952464774251,,10.951,74.58966141803026,,,,,,,
1,1,1,56000000,,,,51.73796460963786,10.649705864489079,,10.78,74.82753518362442,,,,,,,
1,1,1,56100000,,,,51.73799897544086,10.64988138154149,,10.749,72.49645698280818,,,,,,,
1,1,1,56200000,,,,51.73802185803652,10.650045415386558,,10.599,77.33659196072522,,,,,,,
1,1,1,56300000,,,,51.738044740632176,10.65019897185266,,10.552,76.50320734711937,,,,,,,
1,1,1,56400000,,,,51.73806385137141,10.650365855544806,,10.41,79.5493641709158,,,,,,,
1,1,1,56500000,,,,51.73808287829161,10.650544138625264,,10.461,80.24632717789547,,,,,,,
1,1,1,56600000,,,,51.73810198903084,10.650703394785523,,10.338,79.06064038142657,,,,,,,
1,1,1,56700000,,,,51.73812101595104,10.650862734764814,,10.399,79.11305798135388,,,,,,,
1,1,1,56800000,,,,51.73813249915838,10.65102769061923,,10.301,83.6023469968623,,,,,,,
1,1,1,56900000,,,,51.738147754222155,10.651188874617219,,10.296,81.33246288043698,,,,,,,
1,1,1,57000000,,,,51.73816300928593,10.65136238001287,,10.558,81.93958046135792,,,,,,,
1,1,1,57100000,,,,51.73817440867424,10.651526413857937,,10.629,83.6132507983772,,,,,,,
1,1,1,57200000,,,,51.73818966373801,10.651692375540733,,10.791,81.57834136924733,,,,,,,
1,1,1,57300000,,,,51.73820114694536,10.651857415214181,,10.82,83.605559514775,,,,,,,
1,1,1,57400000,,,,51.73821254633367,10.652022371068597,,10.841,83.64865050622537,,,,,,,
1,1,1,57500000,,,,51.73822017386556,10.652188332751393,,10.903,85.76626857407052,,,,,,,
1,1,1,57600000,,,,51.73822017386556,10.65234943293035,,11.25,89.999936752905,,,,,,,
1,1,1,57700000,,,,51.73821254633367,10.652510616928339,,11.042,94.3586172009321,,,,,,,
1,1,1,57800000,,,,51.73820114694536,10.652674650773406,,11.276,96.3866257707237,,,,,,,
1,1,1,57900000,,,,51.738185891881585,10.652838684618473,,11.294,98.51906345318496,,,,,,,
1,1,1,58000000,,,,51.73817440867424,10.653011351823807,,11.461,96.11402415394402,,,,,,,
1,1,1,58100000,,,,51.73815915361047,10.653186785057187,,11.758,97.97285447140025,,,,,,,
1,1,1,58200000,,,,51.738147754222155,10.653377557173371,,11.729,95.49738762418343,,,,,,,
1,1,1,58300000,,,,51.73813249915838,10.653570173308253,,11.809,97.26956923596268,,,,,,,
1,1,1,58400000,,,,51.73812101595104,10.653765639290214,,12.233,95.40537279027994,,,,,,,
1,1,1,58500000,,,,51.738109616562724,10.653944006189704,,12.202,95.87713961097722,,,,,,,
1,1,1,58600000,,,,51.73809813335538,10.654122373089194,,12.35,95.92004706847283,,,,,,,
1,1,1,58700000,,,,51.73809050582349,10.654317839071155,,12.401,93.59636143902259,,,,,,,
1,1,1,58800000,,,,51.73808287829161,10.65450475551188,,12.436,93.76040319113444,,,,,,,
1,1,1,58900000,,,,51.73807525075972,10.654690749943256,,12.368,93.7789904262964,,,,,,,
1,1,1,59000000,,,,51.73806385137141,10.654879594221711,,12.352,95.55315048239933,,,,,,,
1,1,1,59100000,,,,51.73805622383952,10.655069360509515,,12.506,93.70408471588995,,,,,,,
1,1,1,59200000,,,,51.738044740632176,10.655260048806667,,12.282,95.53996619285341,,,,,,,
1,1,1,59300000,,,,51.73803325742483,10.65545559860766,,12.295,95.4030590413563,,,,,,,
1,1,1,59400000,,,,51.73802185803652,10.655653914436698,,12.607,95.28946200562926,,,,,,,
1,1,1,59500000,,,,51.73800274729729,10.655859019607306,,12.759,98.53488296074538,,,,,,,
1,1,1,59600000,,,,51.737987492233515,10.656062113121152,,13.024,96.89822028688675,,,,,,,
1,1,1,59700000,,,,51.73797223716974,10.65626235678792,,13.054,96.99542889327194,,,,,,,
1,1,1,59800000,,,,51.73795698210597,10.656468383967876,,13.089,96.80091475805264,,,,,,,
1,1,1,59900000,,,,51.7379417270422,10.656666783615947,,13.163,97.0597912333389,,,,,,,
1,1,1,60000000,,,,51.737930327653885,10.656861327588558,,13.448,95.39140857882927,,,,,,,
1,1,1,60100000,,,,51.73791507259011,10.657059643417597,,13.469,97.0627408721946,,,,,,,
1,1,1,60200000,,,,51.73789981752634,10.657267598435283,,13.594,96.73843964147724,,,,,,,
1,1,1,60300000,,,,51.737888334318995,10.657463986426592,,13.687,95.3801163147336,,,,,,,
1,1,1,60400000,,,,51.73787685111165,10.657658614218235,,13.717,95.42848432498994,,,,,,,
1,1,1,60500000,,,,51.73786545172334,10.657849302515388,,13.741,95.49975498630785,,,,,,,
1,1,1,60600000,,,,51.73785396851599,10.658040074631572,,13.679,95.53752383723486,,,,,,,
1,1,1,60700000,,,,51.737831085920334,10.658236462622881,,13.644,100.62901357335554,,,,,,,
1,1,1,60800000,,,,51.73780443146825,10.65843771211803,,13.648,102.04200062177235,,,,,,,
1,1,1,60900000,,,,51.737773921340704,10.658639883622527,,13.69,103.6617890132865,,,,,,,
1,1,1,61000000,,,,51.73774718306959,10.65884968265891,,13.807,101.60012681628997,,,,,,,
1,1,1,61100000,,,,51.73771667294204,10.659057637676597,,13.928,103.29549078295776,,,,,,,
1,1,1,61200000,,,,51.7376861628145,10.659263581037521,,14.173,103.4206769567858,,,,,,,
1,1,1,61300000,,,,51.73765565268695,10.659478157758713,,14.431,102.89910874916453,,,,,,,
1,1,1,61400000,,,,51.737628914415836,10.6597032956779,,14.698,100.82910229351874,,,,,,,
1,1,1,61500000,,,,51.73760603182018,10.659927343949676,,14.857,99.34143169988619,,,,,,,
1,1,1,61600000,,,,51.73758314922452,10.660146698355675,,15.008,99.53768867827,,,,,,,
1,1,1,61700000,,,,51.73756026662886,10.660365130752325,,15.087,99.57719926033405,,,,,,,
1,1,1,61800000,,,,51.737533528357744,10.660585407167673,,15.074,101.06224744265745,,,,,,,
1,1,1,61900000,,,,51.73750687390566,10.660805683583021,,15.096,101.0284144003902,,,,,,,
1,1,1,62000000,,,,51.737472508102655,10.66102595999837,,15.215,104.10524665104512,,,,,,,
1,1,1,62100000,,,,51.737434370443225,10.66124053671956,,15.333,105.97465454591237,,,,,,,
1,1,1,62200000,,,,51.73739246092737,10.66145989112556,,15.495,107.10453743995842,,,,,,,
1,1,1,62300000,,,,51.73733898438513,10.661689722910523,,15.462,110.54394100592953,,,,,,,
1,1,1,62400000,,,,51.73728559166193,10.661914860829711,,15.451,110.90547247820241,,,,,,,
1,1,1,62500000,,,,51.73723982647061,10.662136059254408,,15.421,108.42989534740185,,,,,,,
1,1,1,62600000,,,,51.737197916954756,10.662358263507485,,15.458,106.8976695764104,,,,,,,
1,1,1,62700000,,,,51.73716355115175,10.662588095292449,,15.506,103.54075077603062,,,,,,,
1,1,1,62800000,,,,51.737140668556094,10.662810299545527,,15.486,99.41747644870006,,,,,,,
